tweet	label
@user Babu abinda ke tada min hankali irin ganin yadda ake sanya mutun cikin kabarinsa. Ya Allah ka saa mu cika da Imani 🙏🏻	positive
@user Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡	neutral
da ya gane shayi ruwa ne this is so pathetic ‍️	negative
yau ba face mask	neutral
@user @user VIP kin hadu fa😍	positive
@user Anayi Ina jin Dadi🤣🤣🤣	positive
kuna neman fara wuce gona da iri fa	negative
@user A aa..”amma munaso muje”👈🏻😅	positive
@user Qaryar banxa! Me yasa tun jiya baku nemesu ba, kawai kuka yi gaban kanku. Idan sunzo yanxun me zai qareku dashi 😏	negative
@user Allah ybaki ikon yin wup dashi 💖🙏	positive
ah su mr president an iya sakin tantabara	neutral
@user Da muguwar rawa, gwamma qin tashi😁	positive
@user Muma bazamu daina ba jiki magayi😂wai tsakuwa ya tauna dan aya taji tsoro karyan banza .. daina siyan kayansu da akayi a kasashen musulmai ya mishi zafi dan naji dazu a news ba karamar asara aka tafka ba daman ga corona Wallahi macron sai kaci uwatai😂😂😂😂	negative
allah ya tsine ma mai karya	negative
@user Wai ya za a buye Abinci haka kusan kowane gari, Kuma su ba ci zasu yi ba su sun hana. 😠😠😠😠😠	neutral
@user Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba	neutral
@user @user @user @user @user @user @user @user @user 😂😀😀 lallaikam shiyadace dasu	neutral
@user Tabbas ansamu chanji....Don ma bamuda godiya yau bata dade ba wlh..An dauketa har da Allah yaisa mukayi😀	negative
@user @user Politics is dirty game, Kowa mafitarsa yake nema🤔	neutral
allah ya kara dora masa wahalar da tafi wannan	negative
@user Sabida hauka akeyi koh !!😏😏 Kuma bbc dinnan wani lkcn jakuna ne wlh😠😠	negative
ya makara ma ai	neutral
@user Kaji wani. Wawan. To duk talakan daya shiga. Wani hali na shiga. Wani kullen. Akwai. Kamasonka a wajen ubangiji wlh. Sai kayi bayani. Dalla~Dalla. 😕😕	negative
@user Wai yaushe ni mallam retweet xa'ayi hira danine 😂 domin masoyana shn qosa su ganni a Arewa24	neutral
@user A Cikin kawayan Amarya Nan a duba Daya nayi Wuff da ita😂	positive
kai wace hqkq kuma a ina take nabita da gudu can bige	neutral
to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	neutral
@user 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su	positive
@user Allah ya shekara yana barazana 😂😂😂	negative
@user Ikon God kunji shugaban qasar Arziki 🤔 au daman tsakaninka da mutanan da kake wakilta ana kashe su amma kace kana hakuri tabdijam	negative
@user Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣	neutral
bahaushe dama yace kowane allazi da nasa amanu	neutral
@user Dana yakayi haka Dan sama 'ila 😁😁😁	neutral
@user Da sauki tunda ba dollar 💵 bace. Wai naira miliyan 30, to ai ko mask 😷 dinnan tafi miliyan 30 🤠	neutral
@user Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪	neutral
@user Zaa Sha ruwa 😄	neutral
@user Amma anyi faduwar tasa wallahi Allah yasawake 😡 😡	negative
@user Allah yasa wannan karon da gase yake...🤔	positive
@user Yayi dai-dai hakan Zai hana atiku ci gaba da raba kudi a envelope 😨	negative
@user 😂😂 to babbar mgn ai mu a yanzu ba wutar lantarki bace a gaban mu ba Sabida yanzu kowani gida kaje akwai Sola a gida Amma Dan Allah Mai girma shugaban kasa muna bukatar a inganta ilimi a fadin Africa baki daya	neutral
@user @user Eh, amma abon haushi da banga suna nan ba 🙄	negative
shugaban kasa yasakiyin allah wadai	negative
ya allah kayafe mana tunanin da mukeyi nace wa buhari me gaskiyane	positive
@user Aikin banza a banza wawayen mutane 'yan majalisar kasata, wallahì aikin soja guda yafi na duk taronku mi kuke barkatawa talaka a Nigeriar? Kashi 99% cikin dari naku bakuda amfani ga talakawanku wawaye kawai, Allah shi sakawa talakawa akanku😭😭	negative
mu kuma wadanda baa nigeria muke bafa sister what we can do	neutral
@user @user @user @user Wacce zaki bani 😍😍😍	neutral
@user Damacan da hadin bakin sa 🤔 domin kuwa baya son yan arewa musammanma mutanan KANO	negative
"@user Which """"""""""""""""""""""""""""""""B""""""""""""""""""""""""""""""""? Bar or Bay?... 😂😂😂 Ko kina raba kafa ne 🤓"	neutral
very unfortunate dama ai mafi yawan su suna amfani da wannan damar ne domin suci zarafin talaka saboda ni shaida ne akan irin wannan mummunar dabiar ta mafi yawan jamian tsaron kasar nan samun damar shigar su aikin tsaro tamkar lasisin cin zarafi ne	negative
@user 😁 wai Atiku up Baba muna yin ka	positive
first lady kuma yau kan garba shehu ta dira kenan	neutral
mtcheww ya allah ka dora musulunci akan kafirci ya allah ka tozarta kafirci da kafirai ameen ya hayyu ya qayyum	positive
@user Bara naga mutum yayi knocking kofar gidan mu 😡😡😡	neutral
@user Hahahah kun hadu da sharrin Riyad Mahrez, the Algerian Messi 🤩🔥💥 https://t.co/SbXdfA44QM	negative
@user Love yah Sadau....😚😚😚😚😚😚😚	positive
@user 1.ATM 👉👉👉 na'uran cire kudi 2. POS👉👉👉 na'uran tura kudi 3. DATA👉👉👉 lasisin shiga yanar gizo/ bayanai 4. WhatsApp status👉👉👉 halin da ake ciki ta hanyar WhatsApp	neutral
mahaukata ne su kamar ka	negative
haka naji ana fadi wai dagaske ne ko	neutral
@user 🤣🤣dukkammu ba musan abunda kemana ciwo bah	negative
@user Al'ada ce ta rashin imani, da rashin tausai😎	negative
yakamata adinga duba kwakwalen shuwa gabannin nigeria	neutral
@user Wannan babban shirme da rashin sa ni addini ko dama ai ba musulmai bane amma a addinin su ba bai yarda da haka ba duniya ta kusan tashi gaskiya banji dadin irin wannan lafazi ba daga Abdul Aziz muhammad Jihar Bauchi a karamar hukumar Darazo Najeriya 😭	negative
cutar korona hana kowa aiki	negative
yabar jawabinshi mungode jawabin da yabamu ma ya ishemu wlh	negative
@user Sarkin birnin kano...😂😂😂😂	neutral
weldone mlm saira allah yakarama basira muna gdy tun baka saki shirin abun yabani sha awa	positive
@user Allah Ya albarkaci rayuwa, amin. Happy birthday in advance. Cheers! 🥂	positive
@user Ameen! May Aljanna be their final abode 🙏🙏🙏	positive
@user @user @user 😂😂😂 ya dauka datar ka ta dauke. Ni kai na hadu dashi a Sahad na barshi yana ta aiki 😃	neutral
sarki mara amfani wanda bai ma san kansa ba allah wadaran wannan sarautar	negative
@user @user taci uwatar en cin uba kai😡😏	negative
@user Ameen! Ameen!! Ameen!!! Yarinyar kirki 👏👏👏	positive
@user Allah ya mallakamin tashar BBC na har abada🙏	positive
@user Is takwas ba bakwai ba 🤣🤣🤣	neutral
@user 😂🤣😂kaga ai tayi style akan kwalta	neutral
@user Gwara duk a kamasu ma. Lokatan da suka ringa kashe Hausawa a Abia da sauran state akwai wanda yayi magana. Gwamma duk a kashe su a chan SA din. Kwanannan Wike cewa yayi Rivers garin arna ne basa son kowa a garinsu. Akwai wanda yayi magana. Mtwss😒	negative
@user Toh ai iyayannaki mah basusan darajan musulinchi ba tun da sukabar ki kinayin halin kafurchi ai bakiyi dana saneba tukun nama😡😡😡	negative
ganin masoyan shi	neutral
wanan su yadama ehe	neutral
@user Gaskiya lukman masoyin asaline wnda kowata yarinya zataso tasamu kamanshi💃 Koda yake muhmud ya karkata gurin laila dama ance inda baki ya karkata	neutral
@user Allah yayi mana maganinsu don son Annabi da Alqur'ani🙏	positive
@user @user @user gara kiyi sauri ki gama saidawa kafin @user kema ya waiwayo kanki😂😂 kuna ruwa	negative
koyadawo ne yasha dadar	neutral
garin yaya ko dama dan neman baya ne	neutral
@user @user zo ka tafi da admin dinnan naku 😂	neutral
@user Anya nima bazan yi wannan tattakin ba 🤔	neutral
@user @user @user @user @user @user @user @user @user @user @user 😂😂😂Amman har da hikiman Directa, ko dai Directa ya dan taba ...........	neutral
to ina ruwan buri da gada idan sun tashi yinta suyi a bakin gado	neutral
@user Madallah Aiko wasu zasu sha tsinuwa😁	negative
yaya tabar maka yaro a mota ohoooo ka dauka kafita wayau ko sai kaci gaba da raino kawai	neutral
@user @user @user @user Allah ya bada ikon Aiwatar DA Alkhairi a kasar mu🙏	positive
kedin ai anriga da ankira irinku da tsinan nu nasan abaki wata hoton gabama da pants dazakiyi kintaba gayawa malam aminu daurawa magana bamu mantaba	negative
@user Kalli bidiyon yanda zaka gane duk wasu abubuwa da budurwar ka takeyi a waya batare da ta saniba: 👉https://t.co/bDcIbPnkbU https://t.co/JMaY0XDt9o	neutral
@user Sai kace wata Alana😂	neutral
@user Hm karyar banxa wan nan ai matsalar kuce bata talaka ba 😥😪	negative
@user Sunan wani wai shi (Garawayis)😂	neutral
@user Yayan Sani Bayero ne kenan 🤔	neutral
toohhh ai na zata sun gama tuntuni ayi bincike lahia	neutral
@user Allah yyi mana mgnin wannan musiba Ameen😭😭😭👏👏👏	positive
bah wani corona talauci be da fargaba	negative
@user 😂😂😂 babban yaya a mafarki koh	neutral
@user Idan anki kuma fa🤔	negative
dojojin akula aduba	neutral
@user Mamar mu mana😎	neutral
ji dan shegiya ana kukan akan ana kashe mutaneh yana wai fresh emire ft zango shegeh dan daudu	negative
@user Kwarrai kuwa a taya mu jimami babban director🙏🙏🙏Allah yajikansu da rahama	positive
allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw	positive
@user Akwai wawaye a Nigeria wallahi, kai bama matsalarda zata faru ga marasa karfice gabansaba a'a bashinda yaci shine matsalarsa kaicho.......😭😭😭😭	negative
@user Ya tafi da daloli kawai sai a canza sakamakon zaben😂😂	negative
@user ZULUM Allah yasaka maka da alkhairi 🤝 naji dadi da FADAR gaskiya da kayi, hakika sai de Suki gaskiya tunda wasu daga cikinsu dasu ake cutar da al'umma kasarmu 🇳🇬	positive
@user Ai in ana haka zasu daina 😂 dama ai shashanci ke damunsu	negative
@user: 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia	neutral
love you rahama rahamar allah ️	positive
duk halinsu daya raina maku sense zasuyii ️	negative
@user Allah ya jikansu da rahama, Allah tarwatsa masu taimakawa yan ta'adda akan wannan kashe kashe na wayenda basuji ba basu gani ba🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user @user @user @user @user @user @user @user @user wa'innan sun Isa ko a karo masa wasu kari?🤣🤣🏃🏃.	neutral
bbc shegiyar karya	negative
@user Ina lillahi wa inna ilaihi raajiun 😭😭😭😭😭😭😭,Allah ya jikan shi Allah ya yafe masa zunuban shi,Allah ya karbi bakwancin shi,Allah yasa iyakar wahalar kenan.	positive
@user Allah ya kara ma Dr lafiya da imani 🙏	positive
@user Bama kida amsa bari kawai nai shiru🙄😏	neutral
@user Wannan ai ba Matuidi bane 🤣 🤣	neutral
@user Ahh haba dagaske 😂😂😂	neutral
i like dis response allah ya taimaka	positive
@user Kaji zancen banxa da kinsan da haka kuke bata mana lokaci tir tir tir 😠😠	negative
"@user Mai kwadayi mana, domin ae Hausar ma cewa tayi """"""""mai kwadayi shi yasan gidan mai rowa"""""""" 💫 kuma wannan gaskiya ne. 😂😂"	neutral
@user Aa bakai kadai bakam, Ahmadu Umaru Fintiri baya taba wuce 23-24 yake biyan albashi, Adamawa sai madalla 🙏 👏🏼	neutral
@user Alhamdulillahi Allah ya Kara tsarewa 🙏	positive
@user au, wai yanxu minister sokake kace mana kasa bata durkeshe?ah mudai kam munga tattalin arziki kam😠😕😞	neutral
@user Daman “yan Abuja suma na yunwa?, naji ance ragowar abinchin villa ake raba musu!😂	neutral
@user Allah yabasu zaman lahiya da zuri'a dayyiba 🤲	positive
@user Mahadi ya bayyana kenan😅🤣	neutral
@user Kano yafi ko ina a Nigerian 🇳🇬	positive
@user Zaa gayyace mu ko🙄😂	neutral
@user Watakila dukkansu ma'aikatan kamfanin Intels Nigeria ne...😓	neutral
@user @user Allah ya kaimu rai da lapia hopes u'll be there too😍	positive
zai ci uwarsa koma waye ke handling handle en lahira ai ba hausa ake ba tunda ko addua babu ️	negative
ana samin baki a interviewer ne	neutral
@user Ameen summah Amen🙏	positive
@user Ameeeen ya rab🙏	positive
zaman yayansa zeyi	neutral
@user @user @user oga ana magana pha🚶‍♂️🚶‍♂️🚶‍♂️	neutral
@user ALLAH ya bamu iko da lafiyar Yi,ALLAH ya karbi ibadun mu 🙏	positive
waye xaiyi sulhu da	neutral
@user Kaji mutum dan Allah, kayy wannan sai a hankali Kaikuma bakin hakinka akan yan uwanka zaikare. 🙄	neutral
@user Sweetheart na kinyi kyau❤️💯	positive
@user Gaskiya naji dadin wannan, sharhi game da duniyar Max da @user yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏	positive
Eyyah! Ya ban tausayi 😒 “@user: Jonathan ya taya Buhari murnar lashe zabe http://t.co/AwIFWFFkAq”	negative
matasa sun gajine allah yayiwa kasar mu arziki amma wasu tsirari sun maidashi nagado an shiryawa talaka talauci akan tebir mun zabi buhari domin musamu saukin lamarin amma gara mulkin kowa ma danashi anata kashe mana yan uwa arewacin nigeria amma ko ajikinsa	negative
amarya bakya laifi ko kin kashe dan masu gida an	positive
tab grapes zasu zo da kafafinsu cant wait to see	neutral
@user Anayi ina shan shawarma mai sanyi😉😂	positive
@user Allahumma inni as-alukal afwa wal‘afiyata fid dunya wal akhira,Allahuma inni as-alukal jannata wa a’udhubika min an-nar.❤️❤️❤️	positive
@user Yafi mu su 👌	neutral
@user Mr dan Allah munaneman agajinka In harzaka iya please 👏👏	neutral
na dade ina shirya yadda zan doke barcelona	neutral
@user Allah kayayemana katsinawa mun shiga 3😱😫😱😫	positive
@user Anshiga masallaci knn😹😹 ato dae gani gawane ya'eshi........... 😂	neutral
wallahi yakasa komai akai kuma sunsani tunkafin yahau mulki hanyar bata da kyau har ila yau amma sunkasa komai sai qaryar banza ihun kawai	negative
@user Kai Allah ya banmu a kasarnan...duk xapin kebir kaga wani abun ka Dara🤣😂🤣😂 https://t.co/5jzDjOYSQp	positive
shegen ya dauka	negative
@user @user Mutuminnan kangararre ne wlh😂😂😂	negative
ubangiji allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba allah ka hanamasa jin dadi duniya da lahiraallah qa tozarta rayuwarshi tun kafin ya bar duniya	positive
wata shariar sai dai a lahira b komai idon kaima t ritsa d yan uwanka lokacin zaka ji abinda sauran talakawa suke ji a ransu	neutral
kyauta sadaqa ko na siyarwa	neutral
zaka sha kallowai ƴan nigeria a hannun janar buhari	neutral
@user ma boss Godiya nake ALLAH yayi taimako🙏🙏	positive
makomar ma qaryaci	negative
bbc fa abu naku ai zabe america bakuda damar fadin lbr na cikin gida yanzu aidama america din kuka koma	neutral
@user Ya bazai Hana ba daman, tunda baya samun kudin revenue ta gurin su 🤷‍♂️	negative
@user Allah ya saka da alkhairi shehin malami🙋	positive
amin dai abokin figo	positive
aslm fatima douboun gaisuwa dafatan alhéri dafatan kin wini lfy gaskiya mouna jindadin akuchi da rufi sosai allah ya kara basira sunana hassan	positive
allah muntuba kaji kanmu	positive
@user @user Allah yayi jagora mai gida Amin🙏	positive
@user Muna godiya Mai gida👈	positive
@user Toh mu ai Allah kadai xece mu yadda dashi mun Babu wani inba shi ba😏🙄	neutral
allah ubangiji ya kawo mana zaman lafiya mai dorewa akasarmu nigeria ameen	positive
wai wannan kazantace ko kuma rashi iya wanki amma ki canza bai miki makeup saboda kinfara likin	negative
@user @user Hegu Allah ya maku mugun kyau 😂😂	positive
@user Yau ga Lalacewa Ni Ameenatu🙆🏻🙆🏻🤣🤣	negative
akwai dai hiv nd masu tsafi da diyan mutane	negative
@user Wannan cuta akwai rashin kunya dai😂😂 @user	negative
@user Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌	negative
@user Alhmdllh Za muga masu tsoron allura 😂	neutral
@user Hmm cire larabci bashi zai sa musulunci ya kare a Nıgerıa ba dan Allah yayi alkawarin tsare addinin sa, and inshaa Allah Islam will dominate the world not only Nigeria👌jahilai kawai jinin fir'auna Wanda basason zaman lfy😞	positive
@user @user YaaAllah kayi muna Sauki 😅😥😪😮😮😮🤔🤔🤔🤔🤔	positive
@user 😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️	positive
@user tayani figa uwar kishiya tazama kaza🏧🤣🤣🤣	negative
@user Karya ne yanzu haka muna da wuta😁	negative
@user yana dan kauyensa See the mouth 😂😂😂 http://t.co/u8KxQ0jMhE	negative
@user Meze hana amma semunga ku BBC kuna sha🙄🙄	neutral
@user Kaga Ya'yan yara 😭 😭😭😭Li'ilafi malala gashin Tinkiyan Sudan	neutral
@user Akwai nama a ciki. 😎	neutral
@user Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥	neutral
wan nan haukane bawan allah yanaso ya taimaki qasata amman allah yadauki rayuwarsa amman gashi yau banzaye suna cemai yasaci kudi to wlh kuda allah ga babban barawo nan	negative
@user Tunda ka barsu ai ka barsu... Idan kare fa na shin shina 👡	negative
@user Ganduje ya kaiwa jigawa corona dea gaskiya bai kamata a mika wanda ya kamu da corona din nan jahar jigawa ba tunda dea jigawa bata da ita 🤔	negative
real madrid ta takawa barcelona burki	neutral
@user @user Allah yakara lafiya Alan waka 💕💕	positive
allah sarki ali twitter ba gajoji no likes no reply	negative
todama wane ubane zaitonawa yayansa asiri me bakar riga ai shiyasan dadin annakiya	neutral
@user Wannan hakan take. Up👆, Nigeria. https://t.co/XAxevYLBJj	positive
@user Allah Sarkiii ❕. Allah ubangiji ya musu gafara	positive
