tweet	label
@user Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX	positive
@user @user In sha Allah. Allah Ubangiji ya kawo mana tallafinsa, ya bamu tsaro daga wajensa, Allah ya taimaki Jami'an Tsaron kasata Nigeria 🇳🇬, Allah ya basu nasara SU murkushe ta'addacci. Allah ya taimaki shugabanninmu Zuwa Abinda Allah yakeso Kuma ya yarda.	positive
dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️	positive
wannan fa black stomach ne y kuke so muyi kenan	negative
@user @user Haba muma zamu sha wuya😂😂🙆	negative
@user Wannan matakinne yakamata yanzu yafara aiki, ba jiran gwamnati ba.✍👏	neutral
@user @user @user ALLAH Ka kare 'yammatan KD daga sharrin wadannan mutanen ('yan film) 😭	positive
@user Yau Da Gobe reshin aikin yine kawai yayi mana kaka gida, nasan badon reshin Aiki ba, ba wanda zai so sallaka kasar sa ta gado 😭😭😭😭	negative
mashaa allah allah ya kara daukaka musulunci da musulmi amma fa muna fatan ayi bana idan kuma anga watan shikenan zamuyi missing ramadan	positive
@user Masha Allah Allah Ya sanya alkhairi Ya basu zaman lafiya 🙏🙏🙏	positive
@user Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺	negative
zako su hadu da fishin karota	negative
@user 😁 😅 Alfanu Kuma Kai jamaa 😂😂	neutral
@user Allah ya jikanta da rahama yasa ta huta 🤲	positive
@user Allah shi wadaran mulkin APC wllh nayi da nasanin zamana Dan Nigeria karkashin mulkin Jahilin Shugaba @user wllh indai inada hakke a kansa ranar alkiyama Saidai a konashi bazan yafe nawa hakkin ba, @user @user @user @user😭😭😭	negative
ah banga lafinsaba don barayi aka tara	negative
@user 😂😂😂 Shegu BBC hausa wai aure😂🙈	negative
@user Babe gaskiya kinyi kyau, tubarkalla🤣🤣	positive
@user Ai dama can jikinmu ya dade yana gayamana basai ankara razanamu ba 😂😂😂😂	negative
@user @user @user @user BBC😋😋😜 Allah Ya jikan su mansir liman badan sun mutu ba.	positive
@user Ni narasa wake rubutawa BBC Hausa heading these days, wai WAJEROD😂😂	neutral
@user Sunan ko dadin ji babu😂	negative
ce mai zanyi tsoho wlh baza ka iya mulkin lengeria ba kawai ka sauka domin ba ka da wani amfani a kasar nan	negative
@user Koni manace garwashin wutane🔥	neutral
@user Wayyo!!!🥺 Baiwar ALLAH babu ruwan ta	positive
@user Ikon, saimai muna ruwa muyi shukka, anfara shirye _shiryen shirin zaben 2023 keanan, Allah yakaimu lokaci yasa ayi damu, muna masu cikakkiyar koshin lafiya.🙏🏼 Amma hwa Wallahi akwai ta kasa.✍	positive
allah kana gani anason cin zarafin wanda kafiso allah ka nuna masu qarfin mulkin ka ya allah na hanama duk wanda zai taba masoyinka ya allah ka hana masa jin ddin duniya	positive
thats true tambari kafi kalangu	neutral
@user 😥😥😥😥😥😥 ai yagama nasa saura na wasu	neutral
@user Uwarki shegiya alkur an ki bazance😂😂	negative
hmmm babu kayan i see love babu kayan lepe jenine anne nasanfa kinada qawaye kema suleman zanbika amatsayin abokin ango don musamu gaisawa da qawayenta	neutral
a kasar da muke fama da karancin wutar lantarki kuma	negative
@user Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂	negative
@user Mezai fada mana to ba bukata🤔	neutral
abun yazama wrestling ko	neutral
@user Allah y karba yakuma bamu zaman lafiya gabadaya🙏🏻	positive
@user To a Gidan nasu ma anyi masu duka😳😞😨😭😭😭 ace sunje gidan wani kuma me zai hana da baza ayi masu duka Kuma ba💪👊👊⚽⚽🏃	neutral
@user Ke ubanki ya daki hancin uwarki .. abun waye ya haiyeki a India ?🙄bamusan iskancin wofi	negative
coronavirus kwararrun likitoci sun yi wa kano tsinke	neutral
@user @user Kawae yaje banks ya vada a turawa talakawa kudin su..... Fact 😎	neutral
@user Gaskiya ne, Babban Darekta. 😀	positive
kaji bura uba don allah	negative
@user 🤣🤣Wai hauka lallai akwae wawaye haryanxu taya nigeria zatataimaki wasu wajen harkan tsaro damadai rashawace nanmukafi karfi	negative
zakaci kutumar ubanka wallahi idan lawakiri ya kama ka	negative
@user @user Sauqi har gida😏	neutral
@user Nabi dolen da gudu babu wando😠😠😠😠	negative
ya ubangiji allah ka amsa adduar bayinka	positive
@user Hehhh dattijo alfaharin talakka Muna nanunyi kasake maga me baka dubunsa wajen yin waqar😊😊😂	neutral
@user Masunta yawo suke da gajeran wandona Kai. It my clan's skill ohh 😂	neutral
@user Mukam ai muna ganin shugabanci a kasar nan tamu 😡 Kuma dama duk wanda yace wani bai iya kumai ba shi kadai ya iya to fa wallahi shi ma bai iya ba.	negative
@user @user @user @user Sarki fa 🙄🙄 kitaka ahankali ramaii😠😠😠	neutral
@user me za'ayi kuwa? An Saba damfarar su Dama. Yanzu kawai wata salo aka bi 🤣🤣🤣	negative
@user A tambayi Kwado🐸	neutral
@user @user @user Well done elliquent director 10k of thanks in your account. gada asassau tawa Mahmud 😀 Sumayya tazama celebrity duk da yayan tane Amma yadawo karkashin yin aeki😎 Laila I like your dad style	positive
@user Nikam yaushe zakiyi aure ne kinga yanxu December zaki ciki 27 years almost to 30 idan har kyau naki ya fara fading toh gaskiya las las giveaway za'ayi. 😂	neutral
gaskiya bbc hausa baku da aikin yi to mu ina ruwanmu da ita ta mutu ma meye damuwar mu	negative
@user Ko babu komai akwai araha..😄😄😄👍👍	positive
ydg fatan mu allah ya yaye ma masu dauke da wannan cutar ta diabetes ameen bin umurnin kaidojin da aka shimfida shine mafita	positive
@user Arewa most beautiful 💜💜	positive
@user Amaryar da kenan kota zamani 🤔	neutral
@user Wata sabuwa Kennan😂	neutral
@user Zafi da karar kayan kowai ya'isheshi😂. MansNotHot	neutral
@user To ai in mafadin magana Wawa ne majiyinta ba Wawa bane😏	negative
@user Allah yasa ta mutu gobe🙏🏾	negative
@user saedae uwar diya taji kunya, ajuri zuwa bakin rafi watarana d video will be link to us muna zaune a gadonmu 😏😎	negative
@user Wato ba ma wanda ya sa bakin ba ne ze kamu da citar kenan🤣. Bakin ne ze sa mu su cutar??	neutral
@user 🤣🤣🤣 Wai daman, tun wuri ba,a shiga ba??	neutral
kin gaji da shafakin da akeyi kenan	neutral
@user Saura kasarmu Nigeria 🇳🇬	neutral
bbc hausa ma basu san sarcasm bane	negative
makaryata kuna neman kasuwa domin kunga shi mai jamaa ne koh toh kuje da sharri ku zullum yana nan chikin koshin lafiya ba abinda ya same shi	negative
@user Allah yasa muna daga cikin mahajjata.🤲	positive
@user KANO ta dabo ci gari KANO tumbin giwa yaro ko da me kazo an fika KANO jalla babbar hausa KANO mai yan kasuwa da yan boko KANO baya goya Marayu KANO Mai dala da goron dutse Mutanen KANO masu Daraja, Ilimi(Boko da Arabi), Arziqi da kuma mutunta Al'umma💯💯💯	positive
@user Wasikar Masoya Dauke da Zafafan Kalaman Soyayya Masu Ratsa Zuciya karanta su a nan 👇👇👇👇👇👇👇👇 https://t.co/90i8Xc5dCf	neutral
@user @user Allah yataimaka Allah yasa albarka acikin nemanku 🙏🙏🙏	positive
@user Ai harna haddace film din nan akaina,😂 nace Dan Allah arewa24 idan film yakare kudinga dan yimana sharhi a kashi na karshen, film din baghya lakhshimi da sapne suhane da Rudin zuciya duk kundawo farko,km may be yakare ba wata alama dakukayi km a farko kunayin sharhi,at d end ayi	neutral
hajia ina gida gida	neutral
gaskiya ne gwamna malam nasir ahmad	positive
@user Manjo da mukarraben sa 😂😂	neutral
@user Kai wai ku ashe makaryata kuke? 🤔	negative
@user Irin yadda kike shan zagi a social media ne. 😂	negative
@user Ameen the gorgeous rahama 🔝	positive
iya kudin ka iya shagalin ka aljanna ta mai rabo ce allah qaro kudiiii	positive
lallai yau rake ya shawu gashi kuma dama lokacin zakinsa ne	neutral
@user Ai bama zulum ba kadai ya ji dadin nada sabbin hafsoshin tsaron nigeriya ba harmuma ma kwaftan nigeriya munji dadin jina wannan labari allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲🤲	positive
@user Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa @user suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 3😭😭	negative
@user Uban wa ya tambaya ku? suratul munafikun ta tabbata akanku.🤔🙌	negative
@user Zubaida Zubairu Zuru.🙌😂😂	neutral
@user Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡	negative
@user ¿Estás listo Rahama? If yes then, ina kusa 😂	neutral
@user Hahhhh Allah me iko, toh ni km me zan siyar don kallon mati a zazzau🤣🤣🤣kodai wayata zan sayar kai sedai inaso nayi hoto da rahma sadau🙆‍♂️Ni kam ya zanyi😅😅😅	neutral
@user 🤭🙆🤔lalle wannan maganar wlh da matsala tayaya mutumi daba jami'in tsaro ba zaa bahi bindiga mamakon aqarawa jami'in tsaro albachi da qarin kayan aiki to indai hakane su jami'an suje suyi barci kenan kokuma mai	negative
@user Me hana giwa bacci @user 😁😁😁	neutral
@user Allah ubangiji yasa mudace Ameen ya 🙏Allah	positive
@user Fatima gwadabe kinyi kyau sosai 😬	positive
@user @user @user Allah yasa dashi acikin shirin 😄😂	positive
@user @user harda wani sa hoton shi yayi tagumi 😂😂irin abun na damun sa	negative
ameen babban mutum	positive
@user In karya yakeyi ku aika shaidun cinhamcin gwamnatinsa ga hukumar EFCC.😎	neutral
@user To sabida babu yayanku aciki shiyasa baku qwato su ba amma kuka san inda suke ko,,,😢	negative
@user Gaskiya Kina Bukatar Addu'a... Wallahi Nisa Allah a Ranki... Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu... Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba... Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ??? Aunty please Delete it 🙏🙏🙏😭😭	negative
@user Wannan ma sai sunzo England ❤😍😀😀😂🤣	neutral
@user @user @user Kaima de kasan llmi shine ginshikin komai kudi girma daukaka duk ilimi yana gabansu Allah kayi riko da hannuwanmu 🙏👌	positive
@user 😂Sai su zauna acan su cigaba da rayuwa	neutral
what is this for love of god haka zamu rika zama shuwagabannin mu suna cutar mutane don neman mulkin banza	negative
@user @user Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina	positive
"@user @user Kinan! Inda ace BORIS JOHNSON DAN Nigeria ake jita jitar an sa Mai vantilata. Abun da zaku rubuta a shafinku Shi ne👇 """"""""""""""""""""""""""""""""SHIN AN SAKAWA BORIS JOHNSON NA'URAR TAIMAKAWA NUMFASHI""""""""""""""""""""""""""""""""?"	neutral
"@user Idan aka ce mafi yawan mata masu da'awar wayewa ƙauyawa ne sai suji haushi amma wallahi haka maganar nan take. Bana ganin laifin su tunda su da kan su suka qirqiro """"""""qauyawa day"""""""" don haka shine topic din, duk wani qauyancin da ya biyo baya is just a sub topic. 😂😂😂"	negative
an rage kudin data sun qara kudin kira daman data din bata wuce	neutral
@user Wannan abun dae baya Qarewa🤨	neutral
idan kuma ka sauka fa	neutral
@user Yaki DA talauchi take yii👥	positive
@user Ikon Allah, so ba shi ba ne, kamar ta yi yawa kam. Well, ni gani na yi ba laifi in mallam ya dan taka😁 ai dan adam ne.	neutral
@user Aiki gabanka , kana yawon ziyara . 😂😂 Ka kai ziyara zamfara da kafi buge yan Nigeria.	negative
aah a yi hattara dai prof ka da ya zo ya ce mana kai ka ba shi dollars don ya baka farfesa	negative
@user A Kanme saboda sunsan basuda gaskiya ne sun nada mamutane sarkin da jama'a banaso🙄🙄🙄🙄	negative
@user Kai Subhanallah 😥 Allah ka rabamu da sharrin zuciya	positive
@user Tafiyarsa da zamansa duk dayane basuda bambanci a domin ko yana cikin gida baya hana abmyi abinda akeda niyyaryi bashida bambanci da Empty din kwali a Bola wllh😭😭	negative
@user Allah yakara tona asirinsu Ameen 🙏	positive
@user Masha Allah, Allah ya kare musulunci da musulmai 🤲	positive
@user Allah shikaimu 2023 muna bayanka El 💪💪	positive
@user Haka dai yafi dan jama’a su na cikin kunci😊	negative
@user @user Kuma sai ace 3,500 fah 🤣	neutral
allah yasa hka ne	positive
tappp ba zasu daina ba knan	neutral
"@user Allah ya sauwaka...wannan Mulki na buhari shi ake kira """"""""""""""""""""""""""""""""jarabtar so""""""""""""""""""""""""""""""""😢😭"	positive
@user @user @user Haka ne, shi babba babba ne, yanada kyau kuma duk dadin da kaji arauwa ka rinka yi kana tuna baya. Naji dadin kalamman da prince 🤴 zango yayi kan mai gidan sa.	positive
allah yah ya kyauta	positive
@user Wanka 🤩🤩.... sanusi is the best... ya iya wanka	positive
@user @user congratulation kannywood king👑	positive
@user @user Nima nah sah ido 👀 kam har yanxu shiru kwoyin biri	neutral
shi kuma yayi kukan giwa	neutral
idan mun fada muku abinda muke roka shin zaku biya mana bukatun namu ne wannan ma ai zancen banza ne sai kunji abinda muka roka tsakaninmu da mahaliccinmu	negative
@user YDG Daura Photo Ko Rubutu, a internet Zai Iya Shafar Rayuwar Masu Shawar Siyasa, She Dace Ta Gane Mutum Nagari Ko Lalace ce 😆😀😫😪😝😜	neutral
masha allah amma ina mai bada shawara ayi ayi hakuri kar a fara nunawa har sai bayan an kammala azumin ramadan domun in har akafara haskawa zai iya daukar hankalin wajen hanasu yin ibada shawarace	positive
@user @user Yaji tsoron ALLAH akan halin da talakan nigeria 🇳🇬 yake ciki	positive
@user Gurin NCDC a sake rufe mu ko?, toh mi ake jira?, suma watarana sai labari, sai an wayi gari abunda suke mawa wanda suke samu babu🙏🙏🙏	neutral
haba falalu saikace baka ganosu ba corona ai kudi take kawo musu harkar tsaro kuma fitarwa zasuyi	neutral
@user Wannan yake wannan tunanin ma bashi da hankali ina jiyewa shugabannin mu fushin talakawa wlh 😎	negative
tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane	positive
@user Mu gode BBC Hausa😂😂😂😂	positive
@user Ko da kuturu ne👌🥰	negative
@user Agaskia wannan sunan gadar beda ma anaba ku kadan duk dacewa ra ayin baba ganduje ne yasa duk sunan dayagadama amma wannan be ma anaba 🤔🤨😐	negative
@user My mum tace kada nayi magana yau🤐🤐	neutral
bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa	neutral
@user Kujiyemun ashe tasan annabi 😳 https://t.co/HswNa5qYbu	neutral
toh ana wata ga wata wani abu sai africa	neutral
bata da hankali ai sai ma ya ji kudi ya yadda ta dma dai baida fahimta baida godia	negative
baxaku gyara ba kenan	negative
@user Karya yake Tsoron kada a sace shi yake 😂😂	negative
@user Rikon kwarya barca ta bata Zata sakko ne 😂 bari Messi ya dawo.	neutral
@user Muna godiya matanen mu na legas suma sunce baba buhari next level dodaaaaar😀😀😀😀😀	positive
@user @user Kedai akwai son abin kwarai🤗	positive
@user Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG	positive
@user Allah Ka tsare mu da auren makasan mu 🙏🙏	positive
sai munzo biki	neutral
@user Kaji mugu wato yinwa ta kashemu koh 😎	negative
@user Wlh kuwa yanxu muna shekara ta 6 kenan kuma saura 3😁	neutral
@user sakon barka da yau da fatan alkhairi ga kowa daga mystery super star ⭐ Maryam kk https://t.co/4npwwA01Ps	positive
@user Gaskiya y kamata ayi protest akan hakan tun kafi ya gagare mu😓	neutral
@user INA FATAN SHIMA XA'A GAGGAUTA AIKASHI LAHIRA DAN ISKA DAN ASARA, INA AMFANIN HAIHUWAR WANNAN. 😒😫😥🚶🚶🚶	negative
@user Kowa gari dai da irin nasu harajin. Wasu sunce balagaggu wasu kuma nasu biredi🤣🤣	neutral
@user Hhhhhhhhhhh ji banxa wlh mutane sun mayar da ke karya 🐶 sai haushi kk yi a media 😂😂	negative
@user Yar Bala I sai kkace gindin akuya ne da ita 😏😏	negative
@user I like you ooo @user 😂😂😂😂😂. Ba ruwanki da wani abu inba Mati a Zazzau ba 😂😂😂. Keep promoting film forget about any video wey dey trend 😂😂😂	positive
hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka	positive
@user So suke America tashigo Hidimar 😂	neutral
@user ZAMA D MADAUKKIN KANWA SHI KE KAWO FARIN KAI .. ZAKADAUKO HALEYYA MUTTUM🤔🤔🤔	neutral
@user Gaskiya ne kowa A Rayuwan sa, yana son ya taimaki kansa, kuma ya taimaki wansu, Allah ya taimake mu gaba daya🙏🙏	positive
muna taya mutanen garin farin ciki	positive
@user Innalillahi Wa inna ilaihi raji'uun Allah ka kawo mana dauki dan rahmarka😭😭😭	positive
@user Allah y gyara mana kasarmu 🙏	positive
@user Yau wacce Rana dan najeriya yana yiwa Buhari boren Yajin aiki 💃 Wannan shine ya bani tabbacin cewa yanzu dan najeriya ya fara sanin me yake, Dalili kuwa shine talakawa ne ke son Gwamnati Shugaba @user ba Gwamnati ce ke son su ba. Ina me taya mu murna !!	negative
@user Wannan yana bakin ciki da yawon da shugaban kasa yakeyi ko😂😂😂	negative
@user Ubanme za a yida su 😲🤔	negative
hajiya zubaida zubairu mazugal	neutral
@user gaskiya abinda Obama fadi kokadan biyiba tsarin👎	neutral
@user Masha allah uban giji allah y kara karemu baki daya🙏🏻🙏	positive
inyabude baya qaunar allah	negative
@user Wane irin cibiyoyin corona? This government should open our schools. Na bi corona da gudu na kwala mata sanda😏😏😏	negative
saboda abincin yayi dadibakiga har da defendu sunzo sun soma hannunsu sunaci ba harma su sou suma sunaci a gaskiya manutd sun iya abincikuma sun iyaci	neutral
@user In an dache za'a samu alheri🤩🤩	positive
